feature,p_donor,q_hat_recipient_center,LR,pval,qval_FDR,reject_FDR,direction
sgRNA0124,0.0004952008669736799,0.0010947607486590952,7.290949731510409,0.0069302830066678015,0.016385637582011097,True,up_in_recipient
sgRNA1498,0.0005425633302895873,0.0011818970225958517,7.285979329511974,0.006949483559968019,0.016405158828963876,True,up_in_recipient
sgRNA1235,0.0005309858392568099,0.0011589836956683974,7.281148951443356,0.006968195270839803,0.0164167419338991,True,up_in_recipient
sgRNA1371,0.0004909908702344882,0.001086009736580344,7.2754555083538435,0.0069903163828146896,0.0164167419338991,True,up_in_recipient
sgRNA1388,0.00035784972335754886,0.0008346254262198039,7.271607452991702,0.007005308104537611,0.0164167419338991,True,up_in_recipient
sgRNA0694,0.0010109254675246702,0.0019407088946770045,7.269031324281968,0.0070153628509613646,0.0164167419338991,True,up_in_recipient
sgRNA1234,0.0003967921931950726,0.0009110957173333138,7.2670810102081305,0.007022984819683262,0.0164167419338991,True,up_in_recipient
sgRNA0103,0.0006620219877641533,0.0013844325206617152,7.263754602508925,0.007036004187052002,0.0164167419338991,True,up_in_recipient
sgRNA1094,0.0007699031542059421,0.00038692720231000666,7.263638681424709,0.00703645833982089,0.0164167419338991,True,down_in_recipient
sgRNA0054,0.0005930832911598883,0.001265945315174524,7.262223603474013,0.007042004712139507,0.0164167419338991,True,up_in_recipient
sgRNA0602,0.0007998993809726834,0.0016096237337534579,7.2552613235702665,0.007069358359541125,0.016453109930567256,True,up_in_recipient
sgRNA0657,0.0008035831281194761,0.001615322286339208,7.252005197446124,0.007082188372705127,0.016453109930567256,True,up_in_recipient
sgRNA0995,0.0005167771002620377,0.0011315517738666621,7.246148732201618,0.007105324327401213,0.016453109930567256,True,up_in_recipient
sgRNA0998,0.0005351958359960016,0.0011639041258834433,7.24523460407363,0.007108942549853527,0.016453109930567256,True,up_in_recipient
sgRNA0094,0.0007435906745859936,0.001517183801496957,7.243805005182367,0.007114604838325356,0.016453109930567256,True,up_in_recipient
sgRNA0458,0.0006414982536605935,0.0013471315564258723,7.241571303909041,0.007123461204094829,0.016453109930567256,True,up_in_recipient
sgRNA0969,0.000788848139532305,0.0015902048205422416,7.233688892168175,0.007154804160515806,0.016500079133251067,True,up_in_recipient
sgRNA0113,0.00033101099414520145,0.0007792963221761863,7.226525454892908,0.0071834104576893,0.01654060257461791,True,up_in_recipient
sgRNA0174,0.0005209870970012294,0.0011374578802096223,7.2183393298510055,0.007216243855977294,0.01659072015354289,True,up_in_recipient
sgRNA1189,0.0008341056044786164,0.001661228103156006,7.214456705461998,0.007231870091891477,0.016601184177251645,True,up_in_recipient
sgRNA0698,0.0011635378493203713,0.002165016433721248,7.210943672653229,0.007246038643621447,0.01660827511741368,True,up_in_recipient
sgRNA0610,0.000666758234095744,0.0013883769395443364,7.205370772876449,0.007268573142645999,0.016609948968336306,True,up_in_recipient
sgRNA0534,0.0007256981884444287,0.0014846882967502605,7.203582773917333,0.007275818234070768,0.016609948968336306,True,up_in_recipient
sgRNA1381,0.0005530883221375666,0.001194533763167222,7.201834974932353,0.007282907565444937,0.016609948968336306,True,up_in_recipient
sgRNA0616,0.0005625608148007481,0.0012103146559808184,7.199819430807111,0.007291091675227011,0.016609948968336306,True,up_in_recipient
sgRNA0517,0.0008198968654838442,0.001636138800960862,7.182079176061052,0.007363532586602697,0.016723505424345225,True,up_in_recipient
sgRNA1462,0.0005325645880340068,0.0011558073359674097,7.179648341142638,0.007373515848663175,0.016723505424345225,True,up_in_recipient
sgRNA1046,0.0008767318214629329,0.0017267739451914956,7.173952485376503,0.0073969625311560375,0.016723505424345225,True,up_in_recipient
sgRNA0050,0.0005178295994468356,0.0011288446416771246,7.17108537805143,0.007408793641844963,0.016723505424345225,True,up_in_recipient
sgRNA1081,0.0005409845815123903,0.0011691880112719797,7.170858895038691,0.007409729047234227,0.016723505424345225,True,up_in_recipient
sgRNA0688,0.001080916663313733,0.0020357061089960973,7.1687019147339015,0.007418643718096348,0.016723505424345225,True,up_in_recipient
sgRNA1284,0.0004988846141204727,0.0010939611885610297,7.165468280542882,0.007432028675153381,0.016723505424345225,True,up_in_recipient
sgRNA1149,0.00046362589142974177,0.001030837900015925,7.165169725937631,0.007433265723929145,0.016723505424345225,True,up_in_recipient
sgRNA0298,0.000685176969829708,0.0014161662773061565,7.163220771497436,0.00744134630956522,0.016723505424345225,True,up_in_recipient
sgRNA1354,0.0006467607495845832,0.0013501172619374737,7.153868353606413,0.007480247593180285,0.016765457755664355,True,up_in_recipient
sgRNA0910,0.000494148367788882,0.0010842625670306205,7.15003331630578,0.00749625942780236,0.016765457755664355,True,up_in_recipient
sgRNA0769,0.0006109757773014533,0.0012890930567527757,7.1497929474508055,0.007497264168441082,0.016765457755664355,True,up_in_recipient
sgRNA0868,0.00041521092892903656,0.0009409094390198978,7.145533506393804,0.007515091461283522,0.016765457755664355,True,up_in_recipient
sgRNA0417,0.0006272895146658213,0.0013164920331135196,7.1453320506634554,0.007515935698336523,0.016765457755664355,True,up_in_recipient
sgRNA0577,0.00040521218667345616,0.0009207363955281181,7.141265877955448,0.007532996479495109,0.01677854639340738,True,up_in_recipient
sgRNA0341,0.0008551555881745751,0.0016887703466074272,7.132142374324758,0.007571420938603802,0.01683409229260743,True,up_in_recipient
sgRNA0622,0.0005583508180615563,0.001199017831990566,7.130018360932809,0.007580395128425627,0.01683409229260743,True,up_in_recipient
sgRNA1446,0.0006215007691494327,0.0013052157837684973,7.123546215736496,0.007607807759078493,0.01684412071424807,True,up_in_recipient
sgRNA0552,0.0006183432715950388,0.0012997716927773428,7.122172535680875,0.00761363897635306,0.01684412071424807,True,up_in_recipient
sgRNA0065,0.0009372505245888144,0.0018145759506767239,7.120999603315795,0.007618621643936085,0.01684412071424807,True,up_in_recipient
sgRNA0735,0.0006246582667038265,0.0013099640157521655,7.114631842508061,0.007645730402982191,0.016859185334782683,True,up_in_recipient
sgRNA0594,0.0007420119258087967,0.0015051161079102976,7.114116339987959,0.007647929304637907,0.016859185334782683,True,up_in_recipient
sgRNA0108,0.0005351958359960016,0.001155739388355716,7.1031500152948865,0.007694860191592427,0.01693773190484148,True,up_in_recipient
sgRNA0697,0.0005430895798819863,0.0011685128418405738,7.099770193872246,0.007709383568066649,0.016944818135677282,True,up_in_recipient
sgRNA1073,0.0006620219877641533,0.0013716014913508607,7.090584828885767,0.007748995602004309,0.016981008048717265,True,up_in_recipient
sgRNA0971,0.0006625482373565523,0.0013722090050034494,7.086656411363947,0.007766000440919729,0.016981008048717265,True,up_in_recipient
sgRNA1090,0.0009530380123607835,0.0018362041427831466,7.085919907597599,0.007769192770443619,0.016981008048717265,True,up_in_recipient
sgRNA1248,0.00044783840365777267,0.0009967256668934191,7.0818427422136665,0.007786889278235673,0.016981008048717265,True,up_in_recipient
sgRNA1420,0.000650970746323775,0.0013522405234503117,7.080712249672615,0.007791803356821062,0.016981008048717265,True,up_in_recipient
sgRNA0603,0.0005836107984967068,0.0012383254029895892,7.080248933577423,0.007793818237169766,0.016981008048717265,True,up_in_recipient
sgRNA0569,0.0006414982536605935,0.0013358664330721064,7.075614071858581,0.007814003783237343,0.017000278187333493,True,up_in_recipient
sgRNA0456,0.00042363092240742007,0.0009532349192712436,7.072654236636481,0.007826922289305253,0.017003705089374748,True,up_in_recipient
sgRNA0867,0.0008393681004026061,0.0016580620639632692,7.0643212414724985,0.007863409927489896,0.017030193752010554,True,up_in_recipient
sgRNA0214,0.0005730858066487275,0.0012195765207214909,7.0630358294101825,0.007869053819282918,0.017030193752010554,True,up_in_recipient
sgRNA0195,0.00043994465977178815,0.0009807604924713083,7.060015447085789,0.007882331797809188,0.017030193752010554,True,up_in_recipient
sgRNA1199,0.0005394058327351935,0.0011599584513480382,7.056863554995289,0.007896212340788248,0.017030193752010554,True,up_in_recipient
sgRNA0233,0.0005872945456434997,0.0012429525995155445,7.05506653784596,0.007904137367864794,0.017030193752010554,True,up_in_recipient
sgRNA1334,0.0006404457544757955,0.0013326345199430592,7.054354127189072,0.007907281421880817,0.017030193752010554,True,up_in_recipient
sgRNA1246,0.0007125419486344544,0.0014546211828030307,7.044663822676739,0.007950174499030767,0.017047250807939993,True,up_in_recipient
sgRNA0384,0.0006630744869489513,0.0013700744089286817,7.043311887502568,0.007956177578839313,0.017047250807939993,True,up_in_recipient
sgRNA0636,0.0006283420138506193,0.0013113824401193605,7.042476608040488,0.007959888837595476,0.017047250807939993,True,up_in_recipient
sgRNA1337,0.0003457459827323726,0.0007993941853604095,7.042296157162127,0.00796069083759706,0.017047250807939993,True,up_in_recipient
sgRNA0404,0.0007093844510800606,0.0014488266434093578,7.037512808787142,0.007981980216849973,0.017068456982964494,True,up_in_recipient
sgRNA0879,0.0006257107658886245,0.0013063792318910171,7.0342123127147715,0.007996703766864025,0.017075582544913353,True,up_in_recipient
sgRNA1048,0.0005751908050183233,0.0012212053608864064,7.031656591262617,0.008008123948911762,0.017075644095901468,True,up_in_recipient
sgRNA0972,0.0007609569111351596,0.001529548131653435,7.025613930025429,0.008035191831105513,0.017109023515379494,True,up_in_recipient
sgRNA0988,0.00046573088979933765,0.0010262163986931136,7.019759063397032,0.00806150775631684,0.017140709399601335,True,up_in_recipient
sgRNA0032,0.0005541408213223646,0.0011829079397117207,7.015840123485759,0.008079171488185974,0.017153934930298546,True,up_in_recipient
sgRNA0024,0.0006557069926553657,0.001355426104878297,7.011009602104423,0.008100998449756524,0.017175950037036817,True,up_in_recipient
sgRNA0556,0.0006141332748558471,0.0012848037947378215,7.003255490004449,0.008136162010124261,0.017226139623130323,True,up_in_recipient
sgRNA0890,0.0005151983514848408,0.0011134645841941548,6.9988362889152995,0.008156272131319819,0.017244360965935696,True,up_in_recipient
sgRNA0876,0.0006620219877641533,0.0013647095081594873,6.991546058107815,0.008189558422712566,0.0172903494023185,True,up_in_recipient
sgRNA0516,0.0006030820334154688,0.0012651277194567262,6.987047428442565,0.008210167910019996,0.01730948199313639,True,up_in_recipient
sgRNA1113,0.00039100344767868396,0.0008857021514803229,6.983094498651553,0.008228321184028085,0.017323389683789464,True,up_in_recipient
sgRNA0921,0.0005530883221375666,0.0011813045878153316,6.980509271784285,0.008240215678545751,0.017324100003001518,True,up_in_recipient
sgRNA0920,0.00040626468585825407,0.0009134888826134392,6.97262574020715,0.008276596120510462,0.017376215104545074,True,up_in_recipient
sgRNA0477,0.00044783840365777267,0.0009898709119480467,6.961172158139561,0.008329744442548538,0.017443679843711108,True,up_in_recipient
sgRNA0437,0.0006462344999921842,0.0013360118521382421,6.96068676620871,0.008332004515074818,0.017443679843711108,True,up_in_recipient
sgRNA0387,0.0005525620725451677,0.0011754688626320617,6.952913493764754,0.008368283874230342,0.01748629360093596,True,up_in_recipient
sgRNA0175,0.0006999119584168792,0.0014256201761834466,6.9513309558496985,0.008375689663423629,0.01748629360093596,True,up_in_recipient
sgRNA1423,0.000685703219422107,0.001400848147760737,6.9316136086099505,0.008468525055196161,0.01757832104502494,True,up_in_recipient
sgRNA0377,0.0005930832911598883,0.0012448239428683768,6.931460494621206,0.00846925006856617,0.01757832104502494,True,up_in_recipient
sgRNA1465,0.0008719955751313422,0.001699760579892097,6.931345666237576,0.008469793836614684,0.01757832104502494,True,up_in_recipient
sgRNA0895,0.00047257213450052426,0.0010337210789870927,6.92988754263024,0.00847670186652089,0.01757832104502494,True,up_in_recipient
sgRNA0101,0.00039258219645588085,0.0008859185886397617,6.92920112358388,0.008479955852089239,0.01757832104502494,True,up_in_recipient
sgRNA1468,0.0005578245684691573,0.0011829079397117207,6.9258398495567235,0.008495908514870903,0.01757832104502494,True,up_in_recipient
sgRNA1466,0.0006020295342306708,0.0012593119056794064,6.924588262949328,0.0085018564093683,0.01757832104502494,True,up_in_recipient
sgRNA1491,0.000909885545784068,0.0017548972747342662,6.912778728364174,0.008558188897918113,0.01767042032779511,True,up_in_recipient
sgRNA0186,0.0008104243728206627,0.0015997928168155998,6.9026632464519935,0.00860674427400056,0.01774623062823499,True,up_in_recipient
sgRNA0204,0.0008409468491798029,0.0016470856856041045,6.889969461136388,0.008668074920739675,0.017848137783226338,True,up_in_recipient
sgRNA1250,0.0006636007365413502,0.0013597150878542372,6.881856289657662,0.008707508244105457,0.017869112101729225,True,up_in_recipient
sgRNA0720,0.000754115666433973,0.001507522729003324,6.87856313233533,0.008723566679060648,0.017869112101729225,True,up_in_recipient
sgRNA0635,0.0005430895798819863,0.001155620397513663,6.878276302519225,0.008724966782623302,0.017869112101729225,True,up_in_recipient
sgRNA1326,0.0004962533661584779,0.0010748323430570064,6.878076134134972,0.008725944001644958,0.017869112101729225,True,up_in_recipient
sgRNA0319,0.000649918247138977,0.0013362115877620187,6.873433364112316,0.008748641396219657,0.017891150686129967,True,up_in_recipient
sgRNA0013,0.0006935969633080915,0.0014090228807851013,6.863397152565085,0.008797912784010091,0.01795952122690532,True,up_in_recipient
sgRNA0947,0.00033995723721598394,0.0007795381247268494,6.861748022113716,0.008806036091911548,0.01795952122690532,True,up_in_recipient
sgRNA0400,0.0006530757446933708,0.0013404873496844875,6.858828893958162,0.008820433999459096,0.01796125327439869,True,up_in_recipient
sgRNA1230,0.0008851518149413164,0.0017146818525483856,6.856720189174666,0.008830849675271405,0.01796125327439869,True,up_in_recipient
sgRNA0091,0.0004994108637128717,0.0010756953784607471,6.85192239245589,0.008854594713017932,0.017961505430349214,True,up_in_recipient
sgRNA0252,0.0006446557512149873,0.0013259019627936065,6.851853065618343,0.00885493830088597,0.017961505430349214,True,up_in_recipient
sgRNA1013,0.000683598221052511,0.0013912914415326232,6.845095992525785,0.008888492331122842,0.018002548341242687,True,up_in_recipient
sgRNA0604,0.0009188317888548504,0.0017631204260032873,6.842242212468591,0.008902702598495852,0.018002548341242687,True,up_in_recipient
sgRNA1166,0.0003646909680587355,0.0008263362947270443,6.840537670405865,0.008911201380388308,0.018002548341242687,True,up_in_recipient
sgRNA0572,0.0004978321149356748,0.0010751348350810333,6.835829390872277,0.008934719867328718,0.018005830512829026,True,up_in_recipient
sgRNA0178,0.0009546167611379804,0.0018178792193997778,6.834314198421453,0.008942301964666305,0.018005830512829026,True,up_in_recipient
sgRNA1438,0.0004915171198268871,0.0010631406430923187,6.830107889001738,0.008963385089332178,0.018005830512829026,True,up_in_recipient
sgRNA0488,0.000493622118196483,0.0010669349875225287,6.828397182305707,0.00897197415072329,0.018005830512829026,True,up_in_recipient
sgRNA0115,0.0003452197331399736,0.0007878996950351357,6.8254299406635255,0.008986891971629475,0.018005830512829026,True,up_in_recipient
sgRNA0902,0.0005299333400720119,0.0011289840107099164,6.824388696272763,0.008992132849947182,0.018005830512829026,True,up_in_recipient
sgRNA1020,0.0006935969633080915,0.0014057679343929528,6.817386987037025,0.0090274558033739,0.018005830512829026,True,up_in_recipient
sgRNA0025,0.0008256856110002329,0.001617369338017375,6.816671867451987,0.009031071500343485,0.018005830512829026,True,up_in_recipient
sgRNA0256,0.0008535768393973782,0.0016611772488296934,6.816489554992586,0.009031993522656118,0.018005830512829026,True,up_in_recipient
sgRNA1360,0.0007435906745859936,0.0003814064765733679,6.816301439569543,0.009032944993760792,0.018005830512829026,True,down_in_recipient
sgRNA0068,0.0004820446271637057,0.0010442647780256277,6.810028290629816,0.009064732869363708,0.018031246792600375,True,up_in_recipient
sgRNA0375,0.0006072920301546605,0.001260581333549166,6.809039613557616,0.009069753223229273,0.018031246792600375,True,up_in_recipient
sgRNA0646,0.0006204482699646347,0.0012821220311780388,6.8029943423644,0.009100512190925768,0.018068434138010233,True,up_in_recipient
sgRNA1429,0.00068412447064491,0.0013881939422381595,6.788824451734399,0.00917302939196605,0.018150294225647436,True,up_in_recipient
sgRNA1167,0.0005515095733603698,0.0011639231698592127,6.787847430765396,0.009178051243543584,0.018150294225647436,True,up_in_recipient
sgRNA0630,0.0007114894494496565,0.0014328930023187031,6.787844289587156,0.00917806739362292,0.018150294225647436,True,up_in_recipient
sgRNA0425,0.0006599169893945575,0.00134676813633137,6.784431416836014,0.009195631569735529,0.01816106946381233,True,up_in_recipient
sgRNA0554,0.0008746268230933371,0.001691062079175104,6.771715765598856,0.009261375634136053,0.01822807210458616,True,up_in_recipient
sgRNA0964,0.0006046607821926657,0.0012537754228432675,6.771708729058446,0.009261412148301009,0.01822807210458616,True,up_in_recipient
sgRNA0086,0.000547299576621178,0.0011561051058517119,6.770443009486371,0.009267982646311103,0.01822807210458616,True,up_in_recipient
sgRNA0348,0.0007983206321954864,0.0015703084371605906,6.768476953177014,0.009278198142627913,0.01822807210458616,True,up_in_recipient
sgRNA0266,0.0005762433042031213,0.0012060926098856589,6.761302800536214,0.00931557247622577,0.018240080663245922,True,up_in_recipient
sgRNA0730,0.0007456956729555895,0.001485109743065194,6.761157468466081,0.009316331186905582,0.018240080663245922,True,up_in_recipient
sgRNA1204,0.0005115146043380479,0.001091906821774851,6.758269092510091,0.009331423180498488,0.018240080663245922,True,up_in_recipient
sgRNA1398,0.0005967670383066811,0.0012395866238585132,6.755078777388917,0.009348121936820292,0.018240080663245922,True,up_in_recipient
sgRNA1137,0.0008098981232282637,0.00158759386892084,6.753962300414059,0.009353973030914384,0.018240080663245922,True,up_in_recipient
sgRNA1000,0.0004836233759409026,0.0010437097560466286,6.75332405249992,0.009357319566401677,0.018240080663245922,True,up_in_recipient
sgRNA1099,0.0007809543956463204,0.0015410808935844848,6.748621545564674,0.009382014129713429,0.018264466468104455,True,up_in_recipient
sgRNA0725,0.0006193957707798368,0.0012762024472272766,6.740156518978438,0.009426635413073599,0.01832067371459392,True,up_in_recipient
sgRNA0469,0.0008709430759465442,0.0016823581627711266,6.7368702609383035,0.009444016629025788,0.01832067371459392,True,up_in_recipient
sgRNA0073,0.000580453300942313,0.0012113702312150285,6.734953080601372,0.00945417186988227,0.01832067371459392,True,up_in_recipient
sgRNA0678,0.0008840993157565184,0.001703028951270521,6.73389634348041,0.009459774152832352,0.01832067371459392,True,up_in_recipient
sgRNA0373,0.0007983206321954864,0.0015669245660628838,6.724143585503953,0.009511639115717426,0.01837384866377928,True,up_in_recipient
sgRNA0215,0.0011198591331512567,0.002057759389552819,6.723097531405983,0.009517219279757311,0.01837384866377928,True,up_in_recipient
sgRNA1255,0.0005288808408872139,0.0011206830970578374,6.7218267159223615,0.00952400294313309,0.01837384866377928,True,up_in_recipient
sgRNA1015,0.0008919930596425031,0.001714123395869095,6.716973507204784,0.009549955176273169,0.01839554670217247,True,up_in_recipient
sgRNA0952,0.0005346695864036026,0.0011304562346977326,6.714447730287247,0.009563490264041706,0.01839554670217247,True,up_in_recipient
sgRNA1052,0.0008262118605926319,0.0016100135751351344,6.710679178261671,0.009583721659199991,0.01839554670217247,True,up_in_recipient
sgRNA0626,0.0005330908376264057,0.0011272182656395559,6.70702493594672,0.009603381258820686,0.01839554670217247,True,up_in_recipient
sgRNA1054,0.00068412447064491,0.0013823916011883508,6.7065024345447455,0.009606195658648682,0.01839554670217247,True,up_in_recipient
sgRNA0571,0.0009046230498600783,0.0017329003156608968,6.703840326568752,0.0096205479542142,0.01839554670217247,True,up_in_recipient
sgRNA0929,0.0006741257283893297,0.0013645645964131122,6.701263551515694,0.00963446111676475,0.01839554670217247,True,up_in_recipient
sgRNA0110,0.0004857283743104985,0.0010444139571071408,6.701110408578643,0.009635288652784341,0.01839554670217247,True,up_in_recipient
sgRNA0709,0.000442049658141384,0.0009640896133770476,6.697395262634927,0.00965538645537238,0.01839554670217247,True,up_in_recipient
sgRNA1283,0.0004788871296093119,0.0010310827923175811,6.693156549765263,0.009678369059980896,0.01839554670217247,True,up_in_recipient
sgRNA0199,0.0006799144739057183,0.001373541381414738,6.6922507467543255,0.009683287653142657,0.01839554670217247,True,up_in_recipient
sgRNA1093,0.00043783966140219227,0.0009558929532258019,6.690398897954765,0.009693351333436875,0.01839554670217247,True,up_in_recipient
sgRNA1088,0.0005599295668387533,0.0011716017010364429,6.687605530595647,0.009708551877151462,0.01839554670217247,True,up_in_recipient
sgRNA1485,0.0006825457218677132,0.0013784782645145904,6.687529292956242,0.0097089670783589,0.01839554670217247,True,up_in_recipient
sgRNA0135,0.0007583256631731647,0.00039079298403187356,6.68537900782394,0.00972068533864963,0.01839554670217247,True,down_in_recipient
sgRNA0601,0.0010935466535313082,0.0020127178107941296,6.683378553271723,0.00973160008994181,0.01839554670217247,True,up_in_recipient
sgRNA0684,0.000806214376081471,0.0015758457325952767,6.676599778735181,0.009768679468196437,0.01844238101111645,True,up_in_recipient
sgRNA1377,0.0007967418834182895,0.0015602474426258891,6.669439868844165,0.009808000860626423,0.018493324893181142,True,up_in_recipient
sgRNA0608,0.0007335919323304132,0.001461508941284323,6.664637934309212,0.009834463359105906,0.018511745308240336,True,up_in_recipient
sgRNA0933,0.0007393806778468019,0.001467453072184283,6.662211146523987,0.009847864720112221,0.018511745308240336,True,up_in_recipient
sgRNA0959,0.0004383659109945912,0.0009552057422798876,6.660953274540589,0.009854818382905797,0.018511745308240336,True,up_in_recipient
sgRNA1243,0.0010409216942914115,0.0019339513778997932,6.651544829775048,0.009906989189943134,0.01858645406223374,True,up_in_recipient
sgRNA1291,0.0008114768720054607,0.0015817037716709793,6.6448367379362026,0.00994435903706974,0.018613069351425416,True,up_in_recipient
sgRNA0085,0.0005436158294743852,0.0011417387010839485,6.644541029779248,0.009946009706799038,0.018613069351425416,True,up_in_recipient
sgRNA0515,0.0009919804821983073,0.001858649860964765,6.640115390965548,0.009970747601950257,0.018636098073969373,True,up_in_recipient
sgRNA0880,0.0006220270187418317,0.0012737107429156831,6.637216549531331,0.009986985363906178,0.018643201818798704,True,up_in_recipient
sgRNA0203,0.0005841370480891058,0.0012107766127047702,6.629234557881318,0.010031836424737546,0.018703635324230822,True,up_in_recipient
sgRNA0106,0.0007683244054287452,0.001511599150475264,6.626351623793198,0.010048086425152205,0.018710660312177833,True,up_in_recipient
sgRNA0924,0.00077095565339074,0.0015155991720364143,6.623620570776438,0.010063505215562905,0.01871612198279007,True,up_in_recipient
sgRNA0894,0.0005536145717299656,0.001157375265364277,6.619883067998671,0.010084645464104706,0.01873219770841754,True,up_in_recipient
sgRNA0641,0.0007004382080092782,0.0014024132583669942,6.613584601994262,0.010120374210010424,0.018753688955309388,True,up_in_recipient
sgRNA1489,0.0005294070904796129,0.0011147580547138337,6.613432774523062,0.010121237067942157,0.018753688955309388,True,up_in_recipient
sgRNA0017,0.0005557195700995615,0.0011600135628915041,6.607611600191376,0.010154376597872106,0.018791864839765787,True,up_in_recipient
sgRNA0886,0.000684650720237309,0.0013749293926348459,6.6019513377177645,0.010186706734176125,0.018805296107328943,True,up_in_recipient
sgRNA1178,0.0005109883547456491,0.0010811711949613556,6.601948184162211,0.010186724775951369,0.018805296107328943,True,up_in_recipient
sgRNA1001,0.00045152215080456544,0.0009755528834218852,6.59351830718515,0.010235070135730443,0.01887130397719549,True,up_in_recipient
sgRNA0402,0.0006472869991769822,0.0003310488140140271,6.590372952810867,0.010253168948844267,0.018881449943879063,True,down_in_recipient
sgRNA0647,0.00044468090610337883,0.0009626018845327563,6.586672542385713,0.010274503646135505,0.018882573631331823,True,up_in_recipient
sgRNA0597,0.0009319880286648247,0.0017624068477768307,6.585898401698614,0.010278972703913787,0.018882573631331823,True,up_in_recipient
sgRNA0619,0.0007530631672491751,0.0014836099270527062,6.5812027212405155,0.010306123265090231,0.01890927634561843,True,up_in_recipient
sgRNA0470,0.0008246331118154349,0.00043056359190732965,6.570554640174123,0.010367963525642426,0.018994872594882625,True,down_in_recipient
sgRNA1115,0.0005667708115399398,0.0011754591236621862,6.568812196286672,0.010378119182927865,0.018994872594882625,True,up_in_recipient
sgRNA0168,0.0004709933857233273,0.001009109353260466,6.563205906823896,0.01041086412982513,0.019031567476351062,True,up_in_recipient
sgRNA1436,0.0006788619747209204,0.001362149870121907,6.556888065957537,0.010447892058467799,0.01904275508409422,True,up_in_recipient
sgRNA1066,0.0005878207952358986,0.0012121886188327237,6.5563590912133805,0.010450998421141928,0.01904275508409422,True,up_in_recipient
sgRNA1437,0.0009288305311104309,0.0017547445486378395,6.552632887819527,0.010472907107507938,0.01904275508409422,True,up_in_recipient
sgRNA1098,0.000599398286268676,0.0012308076098418517,6.551656501179423,0.010478655680068531,0.01904275508409422,True,up_in_recipient
sgRNA0752,0.0008788368198325288,0.0016797269610972511,6.551342972417842,0.010480502297783677,0.01904275508409422,True,up_in_recipient
sgRNA1221,0.0004836233759409026,0.0010308822590602204,6.54702457917665,0.010505970693745387,0.019065920181506463,True,up_in_recipient
sgRNA0155,0.0006809669730905162,0.001364245441483284,6.537610960465827,0.010561709177510946,0.01911650201517718,True,up_in_recipient
sgRNA0726,0.0008277906093698287,0.0015988746999655648,6.535556932179134,0.010573911427593157,0.01911650201517718,True,up_in_recipient
sgRNA1196,0.0005488783253983748,0.0011438097501598335,6.533528860812112,0.010585973661822493,0.01911650201517718,True,up_in_recipient
sgRNA1327,0.0007051744543408688,0.0014041378804765944,6.530612286367614,0.010603345134916594,0.01911650201517718,True,up_in_recipient
sgRNA0472,0.000719383193335641,0.0014270739140133436,6.53036072823852,0.010604844814665426,0.01911650201517718,True,up_in_recipient
sgRNA0908,0.0004683621377613325,0.001002403180518791,6.529435913850648,0.010610360024434565,0.01911650201517718,True,up_in_recipient
sgRNA1021,0.001013556715486665,0.0018808842348482838,6.521579805993497,0.010657329390798668,0.019155602944133352,True,up_in_recipient
sgRNA1151,0.0006236057675190285,0.0012685746961392669,6.521531256312301,0.010657620317149575,0.019155602944133352,True,up_in_recipient
sgRNA0405,0.0006062395309698625,0.0012397863857190093,6.517382559171892,0.010682510845502657,0.019177345817255668,True,up_in_recipient
sgRNA0496,0.0006483394983617802,0.0013086014135732333,6.51132645326652,0.010718952153230014,0.019214597768342806,True,up_in_recipient
sgRNA0449,0.0004888858718648923,0.0010382206050347702,6.50770973978706,0.010740775730378817,0.019214597768342806,True,up_in_recipient
sgRNA1014,0.0006904394657536977,0.0013785858877888018,6.50755401164588,0.010741716430868093,0.019214597768342806,True,up_in_recipient
sgRNA0137,0.0005109883547456491,0.0010749178787173759,6.502587974205198,0.010771758923997635,0.01924537142678481,True,up_in_recipient
sgRNA1082,0.0006351832585518059,0.0012859432936554584,6.496756324663693,0.010807148071007779,0.01928561304576269,True,up_in_recipient
sgRNA1134,0.0007867431411627091,0.0015305095461527103,6.4882545036316515,0.010858954860271107,0.019340481122414634,True,up_in_recipient
sgRNA1150,0.0004720458849081253,0.0010064997628808595,6.486717355675864,0.01086834880212346,0.019340481122414634,True,up_in_recipient
sgRNA1316,0.0005241445945556232,0.0010972969991969177,6.484931565531042,0.010879272735067379,0.019340481122414634,True,up_in_recipient
sgRNA1004,0.000683598221052511,0.0013646884567057329,6.483260723395688,0.010889503714021314,0.019340481122414634,True,up_in_recipient
sgRNA1089,0.0008309481069242226,0.0015990539641026486,6.474805314140212,0.010941429837832998,0.019409708079185403,True,up_in_recipient
sgRNA0245,0.000737801929069605,0.001453829210576042,6.469976325321113,0.010971199385501654,0.01941249200263742,True,up_in_recipient
sgRNA1065,0.00044152340854898504,0.0009525775830652049,6.469052010595988,0.010976907030548627,0.01941249200263742,True,up_in_recipient
sgRNA1414,0.0005157246010772397,0.0010811740030132369,6.466944839971802,0.010989930204199963,0.01941249200263742,True,up_in_recipient
sgRNA0906,0.0005204608474088304,0.0010895024161581954,6.465142200492664,0.01100108383185898,0.01941249200263742,True,up_in_recipient
sgRNA0961,0.0007172781949660452,0.0014188532980653644,6.464065612734885,0.011007750635251374,0.01941249200263742,True,up_in_recipient
sgRNA0336,0.0007299081851836204,0.0014397749202924768,6.453904727108238,0.011070876787914482,0.01948823441096979,True,up_in_recipient
